idx	text	eval_annot	annot
5667	Как рассказал Минаев, идея выпустить каждую часть по отдельности родилась в ходе продолжительных дебатов в издательстве.	Как рассказал Минаев, идея выпустить каждую <abbr: ч.|часть> по отдельности родилась в ходе продолжительных дебатов в <abbr: изд-во|издательстве>.	Как рассказал Минаев, идея выпустить каждую <abbr: ч.|часть> по отдельности <abbr: р.|родилась> в ходе продолжительных дебатов в издательстве
506	По его словам, на сегодняшний день Нацбанк конвертировал для правительства 360 млн. долларов США.	По его словам, на сегодняшний день Нацбанк конвертировал для правительства 360 <abbr: млн|миллионов> <abbr: $|долларов> США.|По его словам, на сегодняшний день Нацбанк конвертировал для правительства 360 <abbr: млн|миллионов> <abbr: долл.|долларов> США.	По его словам, на сегодняшний <abbr: д.| день > Нацбанк конвертировал для правительства 360 млн. <abbr: долларов |$> США.|По его словам, на сегодняшний <abbr: д.| день > Нацбанк конвертировал для правительства 360 млн. <abbr: долларов |долл.> США.
8188	И вы думаете, их заменят на памятники русским православным воинам?	И вы думаете, их заменят на памятники <abbr: рус.|русским> <abbr: правосл.|православным> воинам?	И вы думаете, их заменят на памятники <abbr: рус.| русским > <abbr: правосл.| православным > воинам?
8753	Грозная армия сторонников ФАТХ попросту растаяла попросту растаяла, все спасались как могли.	Грозная армия сторонников ФАТХ попросту растаяла, все спасались как могли.	Грозная армия сторонников ФАТХ попросту растаяла попросту растаяла, все спасались как могли.
4792	В то же время, Янукович заявлял, что не готов комментировать заявление Ющенко, поскольку не знает, в какой форме Ющенко это говорил.	В то же время, Янукович заявлял, что не готов комментировать заявление Ющенко, поскольку не знает, в какой <abbr: ф.|форме> Ющенко это говорил.	В <abbr: т.| то > же время, Янукович заявлял, что не готов комментировать заявление Ющенко, поскольку не знает, в какой <abbr: ф.| форме > Ющенко это говорил.
2382	Было бы неплохо, если бы для начала свое слово сказал Белый дом.	Было бы неплохо, если бы для <abbr: нач.|начала> свое слово сказал Белый <abbr: д.|дом>.	Было бы неплохо, если бы для <abbr: нач.| начала > свое слово сказал Белый дом.
1207	Как сообщалось, компания City.com намерена выпустить облигации на сумму от 50 млн. гривен до августа.	Как сообщалось, компания City.com намерена выпустить облигации на сумму от 50 <abbr: млн|миллионов> гривен до <abbr: авг.|августа>.	Как сообщалось, компания City.com намерена выпустить облигации на сумму от 50 млн. гривен до августа.
6479	Пространство для представления различных политических позиций и мнений в российских СМИ, прежде всего на телевидении, очень ограниченно.	Пространство для представления различных политических позиций и мнений в <abbr: росс.|российских> СМИ, прежде всего на телевидении, очень ограничено.	Пространство для представления различных политических позиций и мнений в <abbr: росс.| российских > СМИ, прежде всего на телевидении, очень ограниченно.
4811	Сегодня нет смысла покупать Проминвестбанк с целью завладения его сетью»,— говорит господин Охрименко.	Сегодня нет смысла покупать Проминвестбанк с целью завладения его сетью»,— говорит <abbr: г.|господин> Охрименко.	Сегодня нет смысла покупать Проминвестбанк с целью завладения его сетью»,— говорит <abbr: г.|господин> Охрименко
5741	В России в 1990-х годах все было с точностью до наоборот.	В России в 1990-х <abbr: гг.|годах> все было с точностью до наоборот.	В России в 1990-х <abbr: годах |г.> все было с точностью до наоборот.|В России в 1990-х <abbr: годах |гг.> все было с точностью до наоборот.
762	Мы стремимся показать лучшие фильмы.	Мы стремимся показать лучшие <abbr: ф.|фильмы>.	Мы стремимся показать лучшие фильмы.
3420	Первый сказал мне, что должен пойти позвонить руководству, которое ушло на съезд «Нашей Украины».	Первый сказал мне, что должен пойти позвонить <abbr: рук.|руководству>, которое ушло на съезд «Нашей Украины».	Первый сказал мне, что должен пойти позвонить руководству, которое ушло на съезд «Нашей Украины».
6146	При досрочном изъятии депозита проценты выплачиваются по ставке, соответствующей сроку 61 день.	При досрочном изъятии депозита <abbr: %|проценты> выплачиваются по ставке, соответствующей сроку 61 <abbr: д.|день>.	При досрочном изъятии депозита <abbr: %| проценты > выплачиваются по ставке, соответствующей сроку 61 день.
232	В 20-й раз со сборной Греции российская команда встретится 14 июля во второй игровой день.	В 20-й раз со сборной Греции <abbr: росс.|российская> команда встретится 14 <abbr: июл.|июля> во второй игровой <abbr: д.|день>. 	В 20-й раз со сборной Греции <abbr: росс.| российская > команда встретится 14 июля во второй игровой день.
4475	Ленмаркер, выразив мнение, что достижения Украины «будут решающими» не только для нее самой, но и для других стран-участниц ОБСЕ.	Ленмаркер, выразив мнение, что достижения Украины «будут решающими» не только для нее самой, но и для <abbr: др.|других> стран-участниц ОБСЕ.	Ленмаркер, выразив мнение, что достижения Украины «будут решающими» не только для нее самой, но и для <abbr: др.| других > стран-участниц ОБСЕ.
4931	Как стало известно, конфиденциальные сведения впервые попали в компьютерную систему французской команды в сентябре 2006 года.	Как стало известно, конфиденциальные сведения впервые попали в компьютерную систему французской команды в <abbr: сент.|сентябре> 2006 <abbr: г.|года>.|Как стало известно, конфиденциальные сведения впервые попали в компьютерную систему французской команды в <abbr: сен.|сентябре> 2006 <abbr: г.|года>.	Как стало известно, конфиденциальные сведения впервые попали в компьютерную систему французской команды в сентябре 2006 года.
5676	Это поездки на дачу, горнолыжный спорт, коньки, а также пешие прогулки на природе.	Это поездки на дачу, горнолыжный спорт, коньки, а также пешие прогулки на природе.	Это поездки на дачу, <abbr: гор|г.> нолыжный спорт, коньки, а также пешие прогулки на природе.|Это поездки на дачу, <abbr: гор|гг.> нолыжный спорт, коньки, а также пешие прогулки на природе.
4128	Как сказал Буш, добиться наступления мира на Ближнем Востоке может только то руководство, которое проводит демократические реформы.	Как сказал Буш, добиться наступления мира на <abbr: Бл.|Ближнем>  Востоке может только то <abbr: рук.|руководство>, которое проводит демократические реформы.	Как сказал Буш, добиться наступления мира на Ближнем Востоке может только <abbr: т.| то > руководство, которое проводит демократические реформы.
8164	Цена на них — порядка 20 тыс. грн.», — сообщает г-жа Сторожук.	Цена на них — порядка 20 <abbr: тыс.|тысяч> грн.», — сообщает <abbr: г.|госпожа> Сторожук.|Цена на них — порядка 20 <abbr: т.|тысяч> грн.», — сообщает <abbr: г.|госпожа> Сторожук.	Цена на них — порядка 20 тыс. грн.», — сообщает г-жа Сторожук.
5677	Производитель заявляет, что время автономной работы нового мобильника в режиме ожидания составляет 16 дней.	Производитель заявляет, что время автономной работы нового мобильника в режиме ожидания составляет 16 <abbr: д.|дней>.	Производитель заявляет, что время автономной работы нового мобильника в режиме ожидания составляет 16 дней.
2288	Лаконичный и яркий, сайт содержит множество видеофайлов с интервью, фотографий, игр, и прочего интересного материала по фильму.	Лаконичный и яркий, сайт содержит множество видеофайлов с интервью, фотографий, игр, и прочего интересного материала по <abbr: ф.|фильму>.	Лаконичный и яркий, сайт содержит множество видеофайлов с интервью, фотографий, игр, и прочего интересного материала по фильму.
9143	НТВ напоминает: в феврале суд постановил закрыть дело в связи с его «малозначительностью».	НТВ напоминает: в <abbr: февр.|феврале> суд постановил закрыть дело в связи с его «малозначительностью».|НТВ напоминает: в <abbr: фев.|феврале> суд постановил закрыть дело в связи с его «малозначительностью».	НТВ напоминает: в феврале суд постановил закрыть дело в связи с его «малозначительностью».
7352	В том числе назывался Блок Литвина, Партия Регионов и Блок Юлии Тимошенко», – говорит пресс-секретарь КИУ Александр Черненко.	В том <abbr: ч.|числе> назывался Блок Литвина, Партия Регионов и Блок Юлии Тимошенко», – говорит пресс-секретарь КИУ Александр Черненко.	В том <abbr: ч.|числе> назывался Блок Литвина, Партия Регионов и Блок Юлии Тимошенко», – говорит пресс-секретарь КИУ Александр Черненко
4673	И, даже несмотря на такой щадящий режим питания, у меня бывают разгрузочные дни.	И, даже несмотря на такой щадящий режим питания, у меня бывают разгрузочные <abbr: д.|дни>.	И, даже несмотря на такой щадящий режим питания, у меня бывают разгрузочные дни.
4273	Метро рассчитано на перевозку 30 тысяч пассажиров в день, оно будет бесплатным.	Метро рассчитано на перевозку 30 <abbr: т.|тысяч> пассажиров в <abbr: д.|день>, оно будет бесплатным.|Метро рассчитано на перевозку 30 <abbr: тыс.|тысяч> пассажиров в <abbr: д.|день>, оно будет бесплатным.	Метро рассчитано на перевозку 30 <abbr: т.| тысяч > пассажиров в день, оно будет бесплатным.
4024	Следующий год также обещает быть нелегким, так что следует набраться терпения.	Следующий <abbr: г.|год> также обещает быть нелегким, так что следует набраться терпения.	Следующий <abbr: год |г.> также обещает быть нелегким, так что следует набраться терпения.|Следующий <abbr: год |гг.> также обещает быть нелегким, так что следует набраться терпения.
4522	Шершунов Виктор Андреевич родился 16 ноября 1950 г. Получил высшее юридическое образование в Казанском государственном университете.	Шершунов Виктор Андреевич <abbr: р.|родился> 16 <abbr: нояб.|ноября> 1950 <abbr: г.|года>. Получил высшее <abbr: юр.|юридическое> образование в Казанском <abbr: гос.|государственном> университете.|Шершунов Виктор Андреевич <abbr: р.|родился> 16 <abbr: нояб.|ноября> 1950 <abbr: г.|года>. Получил высшее <abbr: юридич.|юридическое> образование в Казанском <abbr: гос.|государственном> университете.	Шершунов Виктор Андреевич <abbr: р.|родился> 16 <abbr: нояб.|ноября> 1950 <abbr: г.|года> Получил высшее <abbr: юридич.|юридическое> образование в Казанском <abbr: гос.|государственном> университете.|Шершунов Виктор Андреевич <abbr: р.|родился> 16 <abbr: нояб.|ноября> 1950 <abbr: г.|года> Получил высшее <abbr: юр.|юридическое> образование в Казанском <abbr: гос.|государственном> университете
9451	Костюмчики, курточки, юбочки, шорты и футболки шьют из водоотталкивающих, непромокаемых, хлопчатобумажных, трикотажных тканей, кожи и меха.	Костюмчики, курточки, юбочки, шорты и футболки шьют из водоотталкивающих, непромокаемых, <abbr: х/б|хлопчатобумажных>, трикотажных тканей, кожи и меха.|Костюмчики, курточки, юбочки, шорты и футболки шьют из водоотталкивающих, непромокаемых, <abbr: хл.-бум.|хлопчатобумажных>, трикотажных тканей, кожи и меха.	Костюмчики, курточки, юбочки, шорты и футболки шьют из водоотталкивающих, непромокаемых, <abbr: х/б|хлопчатобумажных>, трикотажных тканей, кожи и меха.|Костюмчики, курточки, юбочки, шорты и футболки шьют из водоотталкивающих, непромокаемых, <abbr: хл.-бум.|хлопчатобумажных>, трикотажных тканей, кожи и меха.|
2532	Помню как-то, что у нашего олимпийского чемпиона Виктора Санеева спрашивали, что для него 1 января Нового года.	Помню как-то, что у нашего олимпийского чемпиона Виктора Санеева спрашивали, что для него 1 <abbr: янв.|января> Нового <abbr: г.|года>.	Помню как-то, что у нашего олимпийского чемпиона Виктора Санеева спрашивали, что для него 1 января Нового года.
9113	Ну попрыгают еще пару лет и успокоятся сами.	Ну попрыгают еще пару лет и успокоятся сами.	Ну попрыгают еще пару лет и успокоятся сами.|
8983	Однако 21 февраля Совет Федерации отказался утвердить договор.	Однако 21 <abbr: фев.|февраля> Совет Федерации отказался утвердить договор.|Однако 21 <abbr: февр.|февраля> Совет Федерации отказался утвердить договор.	Однако 21 февраля Совет Федерации отказался утвердить договор.
4774	Партии регионов важны не люди - проценты важны!	Партии регионов важны не люди - <abbr: %|проценты> важны!	Партии регионов важны не люди - <abbr: %| проценты > важны!
1088	Она контролирует 44,1% этого рынка.	Она контролирует 44,1 <abbr: %|процента> этого рынка.	Она контролирует 44,1 <abbr: % |процент> этого рынка.
7853	Арутюнова отметила также, что ведущий новостей не говорил о том, что статья опубликована именно на первой полосе.	Арутюнова отметила также, что ведущий новостей не говорил о том, что <abbr: ст.|статья>  опубликована именно на первой полосе.	Арутюнова отметила также, что ведущий новостей не говорил о том, что <abbr: ст.| статья > опубликована именно на первой полосе.
3024	Сильнее всего за прошедшие годы, с 2100 до 9250 фунтов стерлингов, подорожал ящик (дюжина бутылок) вина Lafite Rothschild 2000.	Сильнее всего за прошедшие <abbr: гг.|годы>, с 2100 до 9250 <abbr: ?|фунтов> стерлингов, подорожал ящик (дюжина бутылок) вина Lafite Rothschild 2000.|Сильнее всего за прошедшие <abbr: гг.|годы>, с 2100 до 9250 <abbr: ф.|фунтов> стерлингов, подорожал ящик (дюжина бутылок) вина Lafite Rothschild 2000.	Сильнее всего за прошедшие годы, с 2100 до 9250 <abbr: ф.| фунтов > стерлингов, подорожал ящик (дюжина бутылок) вина Lafite Rothschild 2000.
4499	Открываю сейчас бюджет – на весь гигантский Дальний Восток запланировано выделить 30 миллиардов рублей.	Открываю сейчас бюджет – на весь гигантский Дальний Восток запланировано выделить 30 <abbr: млрд|миллиардов> <abbr: руб.|рублей>.|Открываю сейчас бюджет – на весь гигантский Дальний Восток запланировано выделить 30 <abbr: млрд|миллиардов> <abbr: р.|рублей>.|Открываю сейчас бюджет – на весь гигантский Дальний Восток запланировано выделить 30 <abbr: млрд|миллиардов> <abbr: ?|рублей>.	Открываю сейчас бюджет – на весь гигантский Дальний Восток запланировано выделить 30 <abbr: млрд| миллиардов > рублей.
3777	В то же время, по словам Богатыревой, сегодня возникает очень много спекуляций вокруг текста резолюции.	В то же время, по словам Богатыревой, сегодня возникает очень много спекуляций вокруг текста резолюции.	В <abbr: т.| то > же время, по словам Богатыревой, сегодня возникает очень много спекуляций вокруг текста резолюции.
580	Доля иностранного капитала в ВТБ после IPO составила 12%	Доля <abbr: ин.|иностранного> капитала в ВТБ после IPO составила 12 <abbr: %|процентов>|Доля <abbr: иностр.|иностранного> капитала в ВТБ после IPO составила 12 <abbr: %|процентов>	Доля <abbr: иностранного |ин.> капитала в ВТБ после IPO составила 12%|Доля <abbr: иностранного |иностр.> капитала в ВТБ после IPO составила 12%
2366	На учете стояла по месту жительства (г. Днепропетровск, роддом №6), но не у своего уч. врача.	На учете стояла по месту жительства (г. Днепропетровск, роддом <abbr: №|номер> 6), но не у своего уч. врача.	На учете стояла по месту жительства (г. Днепропетровск, роддом <abbr:  №|номер> 6), но не у своего уч. врача.
7576	TBWA/EMCG уже начала сотрудничать с Российской федерацией дзюдо в конце прошлого года.	TBWA/EMCG уже начала сотрудничать с Российской федерацией дзюдо в конце прошлого <abbr: г.|года>.	TBWA/EMCG уже <abbr: нач.| начала > сотрудничать с Российской федерацией дзюдо в конце прошлого года.
3802	По сравнению с прошлым сезоном фрукты подорожали как минимум на 20%.	По сравнению с прошлым сезоном фрукты подорожали как минимум на 20 <abbr: %|процентов>.	По сравнению с прошлым сезоном фрукты подорожали как минимум на 20%.
1454	А если вещь дорогая, то значит ей не нравится.	А если вещь дорогая, то значит ей не нравится.	А если вещь дорогая, <abbr: т.| то > значит ей не нравится.
2856	По последним данным, Социалистическая партия Украины преодолевает трехпроцентный барьер (она набрала 3,05 процента).	По последним данным, Социалистическая партия Украины преодолевает трехпроцентный барьер (она набрала 3,05 <abbr: %|процента> ).	По последним данным, Социалистическая партия Украины преодолевает трехпроцентный барьер (она набрала 3,05 процента).
9009	В Москве на 79-м году жизни скончался народный артист России Владимир Сошальский.	В Москве на 79-м  <abbr: г.|году>  жизни скончался <abbr: н. а.|народный артист> России Владимир Сошальский.|В Москве на 79-м  <abbr: г.|году>  жизни скончался <abbr: нар. арт.|народный артист> России Владимир Сошальский.	В Москве на 79-м <abbr: году |г.> жизни скончался <abbr: народный артист|н. а.>  России Владимир Сошальский.|В Москве на 79-м <abbr: году |гг.> жизни скончался <abbr: народный артист|н. а.>  России Владимир Сошальский.|В Москве на 79-м <abbr: году |г.> жизни скончался <abbr: народный артист|нар. арт>  России Владимир Сошальский.|В Москве на 79-м <abbr: году |гг.> жизни скончался <abbr: народный артист|нар. арт>  России Владимир Сошальский.
6367	В субботу водолазы намерены обследовать дно в районе аварии эхолотом.	В <abbr: сб.|субботу>  водолазы намерены обследовать дно в районе аварии эхолотом.	В <abbr: сб. | субботу > водолазы намерены обследовать дно в районе аварии эхолотом.
5032	Именно на этот срок планируется осуществить переход к полностью цифровому вещанию на территории страны, сообщает BBC News.	Именно на этот срок планируется осуществить переход к полностью  <abbr: ц.|цифровому>  вещанию на территории страны, сообщает BBC News.	Именно на этот срок планируется осуществить переход к полностью <abbr: ц.| цифровому > вещанию на территории страны, сообщает BBC News.
2337	Большое спасибо тому кто ответит!	Большое спасибо тому кто ответит!	Большое спасибо тому кто ответит
8209	Но 'русский след' выглядит смазанным, - отмечает 'Комсомолка'.	Но ' <abbr: русс.|русский>  след' выглядит смазанным, - отмечает 'Комсомолка'.	Но 'русский след' выглядит смазанным, - отмечает 'Комсомолка'.
4205	Правда о «Ликвидации», советуем его посмотреть 22 декабря по каналу «Россия», пишет «Московский Корреспондент»	Правда о «Ликвидации», советуем его посмотреть 22  <abbr: дек.|декабря>  по каналу «Россия», пишет «Московский Корреспондент»	Правда о «Ликвидации», советуем его посмотреть 22 декабря по каналу «Россия», пишет «Московский Корреспондент»
5257	И ещё: я не в коем случае не обвиняю воспитателей- они для меня святые люди.	И ещё: я не в коем случае не обвиняю воспитателей- они для меня святые  <abbr: ч.|люди>.	И ещё: я не в коем случае не обвиняю воспитателей- они для меня святые люди.
9117	«Нам максимально нужно не политизировать этот процесс», – заявил в свою очередь зам главы Секретариата президента Украины Иван Васюник.	«Нам максимально нужно не политизировать этот процесс», – заявил в свою очередь зам  <abbr: гл.|главы>  Секретариата президента Украины Иван Васюник.	«Нам максимально нужно не политизировать этот процесс», – заявил в свою очередь зам <abbr: гл.| главы > Секретариата президента Украины Иван Васюник.
5072	Мстислав Ростропович скончался в минувшую пятницу на 81-м году жизни после долгой и тяжелой болезни.	Мстислав Ростропович скончался в минувшую <abbr: пт.|пятницу> на 81-м <abbr: г.|году> жизни после долгой и тяжелой болезни.	Мстислав Ростропович скончался в минувшую <abbr: пт.| пятницу > на 81-м <abbr: году |г.> жизни после долгой и тяжелой болезни.|Мстислав Ростропович скончался в минувшую <abbr: пт.| пятницу > на 81-м <abbr: году |гг.> жизни после долгой и тяжелой болезни.
7472	Смерч пронесся над территорией нескольких населенных пунктов.	Смерч пронесся над территорией нескольких населенных <abbr: пп.|пунктов>.	Смерч пронесся над территорией нескольких населенных пунктов.
9233	Суть ее заключается в том, что сторонники коалиции проведут своего рода субботник на территории Киево-Печерской Лавры.	Суть ее заключается в том, что сторонники коалиции проведут своего <abbr: р.|рода> субботник на территории Киево-Печерской Лавры.	Суть ее заключается в том, что сторонники коалиции проведут своего рода субботник на территории Киево-Печерской Лавры.
5843	В 2007 году на финансирование всего Дальнего Востока будет выделено 4,5 миллиарда, на Владивосток – 5,5 миллиарда рублей.	В 2007 <abbr: г.|году> на финансирование всего Дальнего <abbr: в.|Востока> будет выделено 4,5 <abbr: млрд|миллиарда>, на Владивосток – 5,5 <abbr: млрд|миллиарда> <abbr: ?|рублей>.|В 2007 <abbr: г.|году> на финансирование всего Дальнего <abbr: в.|Востока> будет выделено 4,5 <abbr: млрд|миллиарда>, на Владивосток – 5,5 <abbr: млрд|миллиарда> <abbr:  руб.|рублей>.|В 2007 <abbr: г.|году> на финансирование всего Дальнего <abbr: в.|Востока> будет выделено 4,5 <abbr: млрд|миллиарда>, на Владивосток – 5,5 <abbr: млрд|миллиарда> <abbr:  р.|рублей>.	В 2007 <abbr: году |г.> на финансирование всего Дальнего Востока будет выделено 4,5 миллиарда, на Владивосток – 5,5 <abbr: млрд| миллиарда > рублей.|В 2007 <abbr: году |гг.> на финансирование всего Дальнего Востока будет выделено 4,5 миллиарда, на Владивосток – 5,5 <abbr: млрд| миллиарда > рублей.
286	В середине 90х, помнится, одного не в меру резвого боевика омоновцы со стрельбой ловили в центре моего города средь бела дня, пугая прохожих.	В середине 90х, помнится, одного не в меру резвого боевика омоновцы со стрельбой ловили в <abbr: ц.|центре> моего <abbr: гор.|города> средь бела <abbr: д.|дня>, пугая прохожих.|В середине 90х, помнится, одного не в меру резвого боевика омоновцы со стрельбой ловили в <abbr: ц.|центре> моего <abbr: г.|города> средь бела <abbr: д.|дня>, пугая прохожих.	В середине 90х, помнится, одного не в меру резвого боевика омоновцы со стрельбой ловили в <abbr: ц.|центре> моего <abbr: г.|города> средь бела дня, пугая прохожих.|В середине 90х, помнится, одного не в меру резвого боевика омоновцы со стрельбой ловили в <abbr: ц.|центре> моего <abbr: гор.|города> средь бела дня, пугая прохожих
537	Передвижение эксклюзивной кавалькады освещают BBC, The London Times, National Geographic, канал Discovery и другие европейские и мировые СМИ.	Передвижение эксклюзивной кавалькады освещают BBC, The London Times, National Geographic, канал Discovery и <abbr: др.|другие> европейские и мировые СМИ.	Передвижение эксклюзивной кавалькады освещают BBC, The London Times, National Geographic, канал Discovery и <abbr: др.| другие > европейские и мировые СМИ.
5307	Возьмите стакан с прохладной водой и положите таблетку на спинку языка.	Возьмите <abbr: ст.|стакан> с прохладной водой и положите таблетку на спинку языка.	Возьмите <abbr: ст.| стакан > с прохладной водой и положите таблетку на спинку языка.
7173	Еще до рассвета рейсовое маршрутное такси «Мерседес» выехало из города Богульма в сторону Казани, сообщили «Газете.Ru» в ГИБДД Татарстана.	Еще до рассвета рейсовое маршрутное такси «Мерседес» выехало из <abbr: гор.|города> Богульма в сторону Казани, сообщили «Газете.Ru» в ГИБДД Татарстана.|Еще до рассвета рейсовое маршрутное такси «Мерседес» выехало из <abbr: г.|города> Богульма в сторону Казани, сообщили «Газете.Ru» в ГИБДД Татарстана.	Еще до рассвета рейсовое маршрутное такси «Мерседес» выехало из <abbr: гор.|города> Богульма в сторону Казани, сообщили «Газете.Ru» в ГИБДД Татарстана.|Еще до рассвета рейсовое маршрутное такси «Мерседес» выехало из <abbr: г.|города> Богульма в сторону Казани, сообщили «Газете.Ru» в ГИБДД Татарстана
6115	А «Эвертон», соперник «Зенита» по Кубку УЕФА, после очередного игрового дня так и остался на восьмой строчке.	А «Эвертон», соперник «Зенита» по Кубку УЕФА, после очередного игрового <abbr: д.|дня> так и остался на восьмой строчке.	А «Эвертон», соперник «Зенита» по Кубку УЕФА, после очередного игрового <abbr: д.| дня > так и остался на восьмой строчке.
4722	Второй ключевой проблемой на ближайшие годы Греф назвал защиту прав интеллектуальной собственности.	Второй ключевой проблемой на ближайшие <abbr: гг.|годы> Греф назвал защиту прав интеллектуальной собственности.	Второй ключевой проблемой на ближайшие <abbr: годы |г.> Греф назвал защиту прав интеллектуальной собственности.|Второй ключевой проблемой на ближайшие <abbr: годы |гг.> Греф назвал защиту прав интеллектуальной собственности.
7618	Вам предлагают подписать договор, по которому предоставляется телефон этой дешёвой квартиры (естественно, за деньги).	Вам предлагают подписать договор, по которому предоставляется <abbr: тел.|телефон> этой дешёвой <abbr: кв.|квартиры> (естественно, за деньги).|Вам предлагают подписать договор, по которому предоставляется <abbr: т.|телефон> этой дешёвой <abbr: кв.|квартиры> (естественно, за деньги).	Вам предлагают подписать договор, по которому предоставляется <abbr: т.| телефон > этой дешёвой <abbr: кв.| квартиры > (естественно, за деньги).
8107	Поэтому в 2002 году были начаты раскопки, которые завершились лишь в ноябре 2006 года.	Поэтому в 2002 <abbr: г.|году> были начаты раскопки, которые завершились лишь в ноябре 2006 <abbr: г.|года>.	Поэтому в 2002 <abbr: году |г.> были начаты раскопки, которые завершились лишь в ноябре 2006 года.|Поэтому в 2002 <abbr: году |гг.> были начаты раскопки, которые завершились лишь в ноябре 2006 года.
4816	Именно последние пункты - о резервировании и изъятии земли под строительство олимпийских объектов, - больше всего волновали сочинцев.	Именно последние <abbr: пп.|пункты> - о резервировании и изъятии земли под строительство олимпийских объектов, - больше всего волновали сочинцев.	Именно последние <abbr: пп.|пункты> - о резервировании и изъятии земли под строительство олимпийских объектов, - больше всего волновали сочинцев
3371	Останутся в собственности представителей оппозиции и квартиры, которые они успели получить.	Останутся в собственности представителей оппозиции и <abbr: кв.|квартиры>, которые они успели получить.	Останутся в собственности представителей оппозиции и квартиры, которые они успели получить.
8486	Однако 18 октября сессия горсовета не смогла открыться.	Однако 18 <abbr: окт.|октября> сессия горсовета не смогла открыться.	Однако 18 <abbr: окт.| октября > сессия <abbr: гор|г.> совета не смогла открыться.|Однако 18 <abbr: окт.| октября > сессия <abbr: гор|гг.> совета не смогла открыться.
1417	'Россия должна быть сильной страной.	Россия должна быть сильной страной.	'Россия должна быть сильной страной.
4068	В компании трудятся около 43 тысяч работников в более чем в 50 странах мира.	В компании трудятся около 43 <abbr: т.|тысяч> работников в более чем в 50 странах мира.|В компании трудятся около 43 <abbr: тыс.|тысяч> работников в более чем в 50 странах мира.	В компании трудятся около 43 <abbr: т.| тысяч > работников в более чем в 50 странах мира.
